1,Belinda Havre 500 kg,Korn,Såkorn,Meget yterik og stråstiv havresort med lang veksttid. Har vært hovedsort av havre i mange år. Belinda har store korn og er godkjent som kvalitetshavre i Felleskjøpet. Har middels skall- og proteininnhold| men høyt fettinnhold. Anbefales i hele dyrkingsområdet for sen havre. ,3500.0
2,Arild 2-Radsbygg ThermoSeed 600 kg,Korn,Såkorn,Ny| tidlig 2-radssort| fire dager seinere enn Heder. Sterkt strå| stråkvalitet på linje med Tyra. Sterk mot sjukdommer. Godt avlingsnivå.,3800.0
3,Bjarne Vårhvete ThermoSeed 600 kg,Korn,Såkorn,Yterik sort som betaler godt for soppbehandling. Bjarne er tidlig. Meget god bakekvalitet (klasse 2). Bjarne angripes av mjøldogg og må passes spesielt godt mot angrep av septoria. Kort og meget stråstiv. Holdbart falltall| det vil si brukbar grad av spiretreghet til hvete å være.,3800.0
4,Alvari 6-radsbygg 600 kg,Korn,Økologisk såkorn,Alvari er en seksradssort som er 1 dag seinere enn Brage. Avlingspotensialet er høyt. I perioden 2011-2018 viste finske forsøk at Alvari lå 11 % over Brage. Sorten er svært sterk mot grå øyeflekk| og sterk mot bygg brunflekk. ,4100.0
5,Mirakel Kl C2 økologisk 600 kg,Korn,Økologisk såkorn,Mirakel vårhvete har samme veksttid som Demonstrant og avling fullt på høyde med Zebra i usprøyta verdiprøvingsfelt. Langt og svakt strå. Passer godt i økologisk drift. Såmengde 23-25 kg dekar. Veksttid 124 dager,3900.0
6,Odal Kl C2 økologisk 500 kg,Korn,Økologisk såkorn,Odal havre er 3 dager tidligere enn Belinda og gir litt lavere avling. Odal har god stråstyrke. Utmerker seg med meget god kornkvalitet og næringsverdi. Virker lovende med hensyn til fusariumangrep. Såmengde 22-24 kg/dekar. Veksttid 111 dager.,3500.0
7,Spire Fangvekst ettårig 25 kg,Korn,Underkultur og fangvekster,Ikke-overvintrende fangvekstblanding for høstsåing. Kan spres med sentrifugalspreder. Bør ikke brukes i vekstfølger der det produseres erter. (Vikke kan være vært for visnesyke).,1500.0
8,Spire Fangvekst flerårig 25 kg,Korn,Underkultur og fangvekster,Overvintrende blanding av fangvekster som egner seg for såing seint i eller etter kultur. Ikke egnet for sentrifugalspreder. Bør ikke brukes i vekstfølger der det produseres erter. (Vikke kan være vært for visnesyke).,2500.0
9,Spire Pionerblanding 25 kg,Korn,Underkultur og fangvekster,Spesialblanding for å bedre jordstruktur. Vekstene løyser opp jorda og tilfører grøngjødsling. Lav fôrverdi/lite egna som fôr.,2700.0
10,All Clear Extra 5 ltr,Korn,Plantevern,Spesialmiddel til rengjøring. Inneholder 3 komponenter: Monoetanolamin| som løser opp preparatrester; Klebe-/spredemiddel| som nedsettter overflatespenningen| og gjør at vaskevannet kommer fram til vanskelige lommer,1200.0
